User Name,First Name,Display Name
"1009151@aspc1602.onmicrosoft.com","Amiko","Amiko"
"1010672@aspc1602.onmicrosoft.com","Amora","Amora"
"1010673@aspc1602.onmicrosoft.com","Amphibian (Earth-712)","Amphibian (Earth-712)"
"1010905@aspc1602.onmicrosoft.com","Amun","Amun"
"1009152@aspc1602.onmicrosoft.com","Ancient One","Ancient One"
"1016824@aspc1602.onmicrosoft.com","Ancient One (Ultimate)","Ancient One (Ultimate)"
"1011396@aspc1602.onmicrosoft.com","Angel (Thomas Halloway)","Angel (Thomas Halloway)"
"1011338@aspc1602.onmicrosoft.com","Angel (Ultimate)","Angel (Ultimate)"
"1009153@aspc1602.onmicrosoft.com","Angel (Warren Worthington III)","Angel (Warren Worthington III)"
"1017574@aspc1602.onmicrosoft.com","Angela (Aldrif Odinsdottir)","Angela (Aldrif Odinsdottir)"
"1010674@aspc1602.onmicrosoft.com","Anita Blake","Anita Blake"
"1009346@aspc1602.onmicrosoft.com","Anne Marie Hoag","Anne Marie Hoag"
"1009154@aspc1602.onmicrosoft.com","Annihilus","Annihilus"
"1011301@aspc1602.onmicrosoft.com","Anole","Anole"
"1010802@aspc1602.onmicrosoft.com","Ant-Man (Eric O'Grady)","Ant-Man (Eric O'Grady)"
"1010801@aspc1602.onmicrosoft.com","Ant-Man (Scott Lang)","Ant-Man (Scott Lang)"
"1011208@aspc1602.onmicrosoft.com","Anthem","Anthem"
"1009156@aspc1602.onmicrosoft.com","Apocalypse","Apocalypse"
"1011253@aspc1602.onmicrosoft.com","Apocalypse (Ultimate)","Apocalypse (Ultimate)"
"1010866@aspc1602.onmicrosoft.com","Aqueduct","Aqueduct"
"1010773@aspc1602.onmicrosoft.com","Arachne","Arachne"
"1017438@aspc1602.onmicrosoft.com","Araña","Araña"
"1009158@aspc1602.onmicrosoft.com","Arcade","Arcade"
"1010686@aspc1602.onmicrosoft.com","Arcana","Arcana"
"1009159@aspc1602.onmicrosoft.com","Archangel","Archangel"
"1009160@aspc1602.onmicrosoft.com","Arclight","Arclight"
"1010784@aspc1602.onmicrosoft.com","Ares","Ares"
"1011275@aspc1602.onmicrosoft.com","Argent","Argent"
"1011012@aspc1602.onmicrosoft.com","Armadillo","Armadillo"
"1011298@aspc1602.onmicrosoft.com","Armor (Hisako Ichiki)","Armor (Hisako Ichiki)"
"1010827@aspc1602.onmicrosoft.com","Armory","Armory"
"1009740@aspc1602.onmicrosoft.com","Arnim Zola","Arnim Zola"
"1010748@aspc1602.onmicrosoft.com","Arsenic","Arsenic"
"1009161@aspc1602.onmicrosoft.com","Artiee","Artiee"
"1010718@aspc1602.onmicrosoft.com","Asgardian","Asgardian"
"1009162@aspc1602.onmicrosoft.com","Askew-Tronics","Askew-Tronics"
"1010835@aspc1602.onmicrosoft.com","Asylum","Asylum"
"1010336@aspc1602.onmicrosoft.com","Atlas (Team)","Atlas (Team)"
"1009163@aspc1602.onmicrosoft.com","Aurora","Aurora"
"1009164@aspc1602.onmicrosoft.com","Avalanche","Avalanche"
"1009165@aspc1602.onmicrosoft.com","Avengers","Avengers"
"1015239@aspc1602.onmicrosoft.com","Avengers (Ultimate)","Avengers (Ultimate)"
"1011766@aspc1602.onmicrosoft.com","Azazel (Mutant)","Azazel (Mutant)"
"1009168@aspc1602.onmicrosoft.com","Banshee","Banshee"
"1009596@aspc1602.onmicrosoft.com","Banshee (Theresa Rourke)","Banshee (Theresa Rourke)"
"1009169@aspc1602.onmicrosoft.com","Baron Strucker","Baron Strucker"
"1009170@aspc1602.onmicrosoft.com","Baron Zemo (Heinrich Zemo)","Baron Zemo (Heinrich Zemo)"
"1010906@aspc1602.onmicrosoft.com","Baron Zemo (Helmut Zemo)","Baron Zemo (Helmut Zemo)"
"1011137@aspc1602.onmicrosoft.com","Baroness S'Bak","Baroness S'Bak"
"1011354@aspc1602.onmicrosoft.com","Barracuda","Barracuda"
"1009550@aspc1602.onmicrosoft.com","Bart Rozum","Bart Rozum"
"1009171@aspc1602.onmicrosoft.com","Bastion","Bastion"
"1009172@aspc1602.onmicrosoft.com","Batroc the Leaper","Batroc the Leaper"
"1009173@aspc1602.onmicrosoft.com","Battering Ram","Battering Ram"
"1009174@aspc1602.onmicrosoft.com","Beak","Beak"
"1009175@aspc1602.onmicrosoft.com","Beast","Beast"
"1010909@aspc1602.onmicrosoft.com","Beast (Earth-311)","Beast (Earth-311)"
"1010908@aspc1602.onmicrosoft.com","Beast (Ultimate)","Beast (Ultimate)"
"1009176@aspc1602.onmicrosoft.com","Becatron","Becatron"
"1009177@aspc1602.onmicrosoft.com","Bedlam","Bedlam"
"1009178@aspc1602.onmicrosoft.com","Beef","Beef"
"1009179@aspc1602.onmicrosoft.com","Beetle (Abner Jenkins)","Beetle (Abner Jenkins)"
"1009329@aspc1602.onmicrosoft.com","Ben Grimm","Ben Grimm"
"1010946@aspc1602.onmicrosoft.com","Jean Grey (Ultimate)","Jean Grey (Ultimate)"
"1009604@aspc1602.onmicrosoft.com","Jennifer Smith","Jennifer Smith"
"1011404@aspc1602.onmicrosoft.com","Jeryn Hogarth","Jeryn Hogarth"
"1010667@aspc1602.onmicrosoft.com","Jessica Drew","Jessica Drew"
"1009378@aspc1602.onmicrosoft.com","Jessica Jones","Jessica Jones"
"1009373@aspc1602.onmicrosoft.com","Jetstream","Jetstream"
"1009374@aspc1602.onmicrosoft.com","Jigsaw","Jigsaw"
"1011105@aspc1602.onmicrosoft.com","Jimmy Woo","Jimmy Woo"
"1009375@aspc1602.onmicrosoft.com","Joan the Mouse","Joan the Mouse"
"1009376@aspc1602.onmicrosoft.com","Jocasta","Jocasta"
"1011171@aspc1602.onmicrosoft.com","John Farson","John Farson"
"1010812@aspc1602.onmicrosoft.com","John Jameson","John Jameson"
"1009500@aspc1602.onmicrosoft.com","John Porter","John Porter"
"1009721@aspc1602.onmicrosoft.com","John Wraith","John Wraith"
"1009196@aspc1602.onmicrosoft.com","Johnny Blaze","Johnny Blaze"
"1009630@aspc1602.onmicrosoft.com","Johnny Storm","Johnny Storm"
"1009380@aspc1602.onmicrosoft.com","Joseph","Joseph"
"1010938@aspc1602.onmicrosoft.com","Joshua Kane","Joshua Kane"
"1010937@aspc1602.onmicrosoft.com","Josiah X","Josiah X"
"1011033@aspc1602.onmicrosoft.com","Joystick","Joystick"
"1009381@aspc1602.onmicrosoft.com","Jubilee","Jubilee"
"1010936@aspc1602.onmicrosoft.com","Jubilee (Age of Apocalypse)","Jubilee (Age of Apocalypse)"
"1009382@aspc1602.onmicrosoft.com","Juggernaut","Juggernaut"
"1010772@aspc1602.onmicrosoft.com","Jule Carpenter","Jule Carpenter"
"1010679@aspc1602.onmicrosoft.com","Julian Keller","Julian Keller"
"1011314@aspc1602.onmicrosoft.com","Junta","Junta"
"1010760@aspc1602.onmicrosoft.com","Justice","Justice"
"1011310@aspc1602.onmicrosoft.com","Justin Hammer","Justin Hammer"
"1011081@aspc1602.onmicrosoft.com","Ka-Zar","Ka-Zar"
"1011193@aspc1602.onmicrosoft.com","Kabuki","Kabuki"
"1009384@aspc1602.onmicrosoft.com","Kang","Kang"
"1014983@aspc1602.onmicrosoft.com","Karen O'Malley","Karen O'Malley"
"1011357@aspc1602.onmicrosoft.com","Karen Page","Karen Page"
"1011386@aspc1602.onmicrosoft.com","Karma","Karma"
"1009385@aspc1602.onmicrosoft.com","Karnak","Karnak"
"1010752@aspc1602.onmicrosoft.com","Karolina Dean ","Karolina Dean "
"1010783@aspc1602.onmicrosoft.com","Kat Farrell","Kat Farrell"
"1010810@aspc1602.onmicrosoft.com","Kate Bishop","Kate Bishop"
"1011250@aspc1602.onmicrosoft.com","Katie Power","Katie Power"
"1011319@aspc1602.onmicrosoft.com","Ken Ellis","Ken Ellis"
"1009386@aspc1602.onmicrosoft.com","Khan","Khan"
"1010893@aspc1602.onmicrosoft.com","Kid Colt","Kid Colt"
"1011397@aspc1602.onmicrosoft.com","Killer Shrike","Killer Shrike"
"1011289@aspc1602.onmicrosoft.com","Killmonger","Killmonger"
"1011116@aspc1602.onmicrosoft.com","Killraven","Killraven"
"1009388@aspc1602.onmicrosoft.com","King Bedlam","King Bedlam"
"1010842@aspc1602.onmicrosoft.com","King Cobra","King Cobra"
"1009389@aspc1602.onmicrosoft.com","Kingpin","Kingpin"
"1011308@aspc1602.onmicrosoft.com","Kinsey Walden","Kinsey Walden"
"1009508@aspc1602.onmicrosoft.com","Kitty Pryde","Kitty Pryde"
"1017476@aspc1602.onmicrosoft.com","Kitty Pryde (X-Men: Battle of the Atom)","Kitty Pryde (X-Men: Battle of the Atom)"
"1009390@aspc1602.onmicrosoft.com","Klaw","Klaw"
"1010818@aspc1602.onmicrosoft.com","Komodo (Melati Kusuma)","Komodo (Melati Kusuma)"
"1011147@aspc1602.onmicrosoft.com","Korath","Korath"
"1011080@aspc1602.onmicrosoft.com","Korg","Korg"
"1011312@aspc1602.onmicrosoft.com","Korvac","Korvac"
"1009391@aspc1602.onmicrosoft.com","Kraven the Hunter","Kraven the Hunter"
"1011148@aspc1602.onmicrosoft.com","Kree","Kree"
"1015017@aspc1602.onmicrosoft.com","Krista Starr","Krista Starr"
"1011178@aspc1602.onmicrosoft.com","Kronos","Kronos"
"1011029@aspc1602.onmicrosoft.com","Kulan Gath","Kulan Gath"
"1011058@aspc1602.onmicrosoft.com","Kylun","Kylun"
"1009392@aspc1602.onmicrosoft.com","La Nuit","La Nuit"
"1011327@aspc1602.onmicrosoft.com","Lady Bullseye","Lady Bullseye"
"1009393@aspc1602.onmicrosoft.com","Lady Deathstrike","Lady Deathstrike"
"1011014@aspc1602.onmicrosoft.com","Lady Mastermind","Lady Mastermind"
"1014977@aspc1602.onmicrosoft.com","Lady Ursula","Lady Ursula"
"1014976@aspc1602.onmicrosoft.com","Lady Vermin","Lady Vermin"
"1009394@aspc1602.onmicrosoft.com","Lake","Lake"
"1009395@aspc1602.onmicrosoft.com","Landau","Landau"
"1009397@aspc1602.onmicrosoft.com","Lava-Man","Lava-Man"
"1011100@aspc1602.onmicrosoft.com","Layla Miller","Layla Miller"
"1009398@aspc1602.onmicrosoft.com","Leader","Leader"
"1011092@aspc1602.onmicrosoft.com","Leech","Leech"
"1009399@aspc1602.onmicrosoft.com","Legion","Legion"
"1011403@aspc1602.onmicrosoft.com","Lei Kung, The Thunderer","Lei Kung, The Thunderer"
"1009166@aspc1602.onmicrosoft.com","Lenny Balinger","Lenny Balinger"
"1011186@aspc1602.onmicrosoft.com","Leo (Zodiac)","Leo (Zodiac)"
"1010340@aspc1602.onmicrosoft.com","Leopardon","Leopardon"
"1011375@aspc1602.onmicrosoft.com","Leper Queen","Leper Queen"
"1014988@aspc1602.onmicrosoft.com","Lester","Lester"
"1011421@aspc1602.onmicrosoft.com","Lethal Legion","Lethal Legion"
"1010977@aspc1602.onmicrosoft.com","Lieutenant Marcus Stone","Lieutenant Marcus Stone"
"1009401@aspc1602.onmicrosoft.com","Lifeguard","Lifeguard"
"1011408@aspc1602.onmicrosoft.com","Lightning Lords of Nepal","Lightning Lords of Nepal"
"1010450@aspc1602.onmicrosoft.com","Lightspeed","Lightspeed"
"1009236@aspc1602.onmicrosoft.com","Lila Cheney","Lila Cheney"
"1009402@aspc1602.onmicrosoft.com","Lilandra","Lilandra"
"1011074@aspc1602.onmicrosoft.com","Lilith","Lilith"
"1011257@aspc1602.onmicrosoft.com","Lily Hollister","Lily Hollister"
"1010337@aspc1602.onmicrosoft.com","Lionheart","Lionheart"
"1010854@aspc1602.onmicrosoft.com","Living Lightning","Living Lightning"
"1011036@aspc1602.onmicrosoft.com","Living Mummy","Living Mummy"
"1011059@aspc1602.onmicrosoft.com","Living Tribunal","Living Tribunal"
"1009403@aspc1602.onmicrosoft.com","Liz Osborn","Liz Osborn"
"1009404@aspc1602.onmicrosoft.com","Lizard","Lizard"
"1010939@aspc1602.onmicrosoft.com","Lizard (Ultimate)","Lizard (Ultimate)"
"1011414@aspc1602.onmicrosoft.com","Loa","Loa"
"1009405@aspc1602.onmicrosoft.com","Lockheed","Lockheed"
"1009406@aspc1602.onmicrosoft.com","Lockjaw","Lockjaw"
"1009305@aspc1602.onmicrosoft.com","Firelord","Firelord"
"1009306@aspc1602.onmicrosoft.com","Firestar","Firestar"
"1011222@aspc1602.onmicrosoft.com","Firestar (Ultimate)","Firestar (Ultimate)"
"1010880@aspc1602.onmicrosoft.com","Fixer (Paul Norbert Ebersol)","Fixer (Paul Norbert Ebersol)"
"1010863@aspc1602.onmicrosoft.com","Flatman","Flatman"
"1010333@aspc1602.onmicrosoft.com","Flying Dutchman","Flying Dutchman"
"1009470@aspc1602.onmicrosoft.com","Foggy Nelson","Foggy Nelson"
"1009307@aspc1602.onmicrosoft.com","Force Works","Force Works"
"1009308@aspc1602.onmicrosoft.com","Forearm","Forearm"
"1009309@aspc1602.onmicrosoft.com","Forge","Forge"
"1014993@aspc1602.onmicrosoft.com","Forge (Ultimate)","Forge (Ultimate)"
"1011177@aspc1602.onmicrosoft.com","Forgotten One","Forgotten One"
"1009229@aspc1602.onmicrosoft.com","Frank Castle","Frank Castle"
"1011356@aspc1602.onmicrosoft.com","Frankenstein's Monster","Frankenstein's Monster"
"1009539@aspc1602.onmicrosoft.com","Franklin Richards","Franklin Richards"
"1010980@aspc1602.onmicrosoft.com","Franklin Storm","Franklin Storm"
"1011240@aspc1602.onmicrosoft.com","Freak","Freak"
"1010799@aspc1602.onmicrosoft.com","Frightful Four","Frightful Four"
"1011389@aspc1602.onmicrosoft.com","Frog Thor","Frog Thor"
"1010670@aspc1602.onmicrosoft.com","Frog-Man","Frog-Man"
"1009377@aspc1602.onmicrosoft.com","Gabe Jones","Gabe Jones"
"1009312@aspc1602.onmicrosoft.com","Galactus","Galactus"
"1011384@aspc1602.onmicrosoft.com","Galia","Galia"
"1009313@aspc1602.onmicrosoft.com","Gambit","Gambit"
"1011201@aspc1602.onmicrosoft.com","Gamma Corps","Gamma Corps"
"1010763@aspc1602.onmicrosoft.com","Gamora","Gamora"
"1017324@aspc1602.onmicrosoft.com","Gamora (Marvel War of Heroes)","Gamora (Marvel War of Heroes)"
"1010832@aspc1602.onmicrosoft.com","Gargoyle","Gargoyle"
"1012513@aspc1602.onmicrosoft.com","Gargoyle (Yuri Topolov)","Gargoyle (Yuri Topolov)"
"1011380@aspc1602.onmicrosoft.com","Garia","Garia"
"1009383@aspc1602.onmicrosoft.com","Garrison Kane","Garrison Kane"
"1009315@aspc1602.onmicrosoft.com","Gateway","Gateway"
"1009316@aspc1602.onmicrosoft.com","Gauntlet (Joseph Green)","Gauntlet (Joseph Green)"
"1011248@aspc1602.onmicrosoft.com","Geiger","Geiger"
"1009556@aspc1602.onmicrosoft.com","Gene Sailors","Gene Sailors"
"1011285@aspc1602.onmicrosoft.com","Generation X","Generation X"
"1009317@aspc1602.onmicrosoft.com","Genesis","Genesis"
"1011098@aspc1602.onmicrosoft.com","Genis-Vell","Genis-Vell"
"1014974@aspc1602.onmicrosoft.com","George Stacy (Ultimate)","George Stacy (Ultimate)"
"1010749@aspc1602.onmicrosoft.com","Gertrude Yorkes","Gertrude Yorkes"
"1010925@aspc1602.onmicrosoft.com","Ghost Rider (Daniel Ketch)","Ghost Rider (Daniel Ketch)"
"1009318@aspc1602.onmicrosoft.com","Ghost Rider (Johnny Blaze)","Ghost Rider (Johnny Blaze)"
"1017329@aspc1602.onmicrosoft.com","Ghost Rider (Marvel War of Heroes)","Ghost Rider (Marvel War of Heroes)"
"1011221@aspc1602.onmicrosoft.com","Giant Girl","Giant Girl"
"1009320@aspc1602.onmicrosoft.com","Giant Man","Giant Man"
"1010720@aspc1602.onmicrosoft.com","Giant-dok","Giant-dok"
"1010926@aspc1602.onmicrosoft.com","Giant-Man (Ultimate)","Giant-Man (Ultimate)"
"1011055@aspc1602.onmicrosoft.com","Gideon","Gideon"
"1014982@aspc1602.onmicrosoft.com","Git Hoskins","Git Hoskins"
"1009321@aspc1602.onmicrosoft.com","Gladiator (Kallark)","Gladiator (Kallark)"
"1011256@aspc1602.onmicrosoft.com","Gladiator (Melvin Potter)","Gladiator (Melvin Potter)"
"1009645@aspc1602.onmicrosoft.com","Glenn Talbot","Glenn Talbot"
"1011144@aspc1602.onmicrosoft.com","Glorian","Glorian"
"1009322@aspc1602.onmicrosoft.com","Goblin Queen","Goblin Queen"
"1011374@aspc1602.onmicrosoft.com","Golden Guardian","Golden Guardian"
"1010927@aspc1602.onmicrosoft.com","Goliath (Bill Foster)","Goliath (Bill Foster)"
"1009324@aspc1602.onmicrosoft.com","Gorgon","Gorgon"
"1010731@aspc1602.onmicrosoft.com","Gorilla Man","Gorilla Man"
"1011076@aspc1602.onmicrosoft.com","Grandmaster","Grandmaster"
"1010702@aspc1602.onmicrosoft.com","Gravity","Gravity"
"1011041@aspc1602.onmicrosoft.com","Great Lakes Avengers","Great Lakes Avengers"
"1014985@aspc1602.onmicrosoft.com","Green Goblin (Barry Norman Osborn)","Green Goblin (Barry Norman Osborn)"
"1010928@aspc1602.onmicrosoft.com","Green Goblin (Harry Osborn)","Green Goblin (Harry Osborn)"
"1010929@aspc1602.onmicrosoft.com","Green Goblin (Ultimate)","Green Goblin (Ultimate)"
"1009326@aspc1602.onmicrosoft.com","Gressill","Gressill"
"1011420@aspc1602.onmicrosoft.com","Grey Gargoyle","Grey Gargoyle"
"1011292@aspc1602.onmicrosoft.com","Greymalkin","Greymalkin"
"1009328@aspc1602.onmicrosoft.com","Grim Reaper","Grim Reaper"
"1010743@aspc1602.onmicrosoft.com","Groot","Groot"
"1009330@aspc1602.onmicrosoft.com","Guardian","Guardian"
"1011299@aspc1602.onmicrosoft.com","Guardians of the Galaxy","Guardians of the Galaxy"
"1009331@aspc1602.onmicrosoft.com","Guardsmen","Guardsmen"
"1010709@aspc1602.onmicrosoft.com","Gunslinger","Gunslinger"
"1009207@aspc1602.onmicrosoft.com","GW Bridge","GW Bridge"
"1009619@aspc1602.onmicrosoft.com","Gwen Stacy","Gwen Stacy"
"1014994@aspc1602.onmicrosoft.com","Gwen Stacy (Ultimate)","Gwen Stacy (Ultimate)"
"1011400@aspc1602.onmicrosoft.com","H.A.M.M.E.R.","H.A.M.M.E.R."
"1009332@aspc1602.onmicrosoft.com","H.E.R.B.I.E.","H.E.R.B.I.E."
"1011391@aspc1602.onmicrosoft.com","Hairball","Hairball"
"1009333@aspc1602.onmicrosoft.com","Half-Life (Tony Masterson)","Half-Life (Tony Masterson)"
"1009334@aspc1602.onmicrosoft.com","Hammerhead","Hammerhead"
"1014995@aspc1602.onmicrosoft.com","Hammerhead (Ultimate)","Hammerhead (Ultimate)"
"1011490@aspc1602.onmicrosoft.com","Hank Pym","Hank Pym"
"1011091@aspc1602.onmicrosoft.com","Hannibal King","Hannibal King"
"1009348@aspc1602.onmicrosoft.com","Happy Hogan","Happy Hogan"
"1010821@aspc1602.onmicrosoft.com","Hardball","Hardball"
"1011185@aspc1602.onmicrosoft.com","Harley Davidson Cooper","Harley Davidson Cooper"
"1009336@aspc1602.onmicrosoft.com","Harpoon","Harpoon"
"1011069@aspc1602.onmicrosoft.com","Harrier","Harrier"
"1009339@aspc1602.onmicrosoft.com","Harry Heck","Harry Heck"
"1009486@aspc1602.onmicrosoft.com","Harry Osborn","Harry Osborn"
"1011218@aspc1602.onmicrosoft.com","Harry Osborn (Ultimate)","Harry Osborn (Ultimate)"
"1010816@aspc1602.onmicrosoft.com","Hate-Monger (Adolf Hitler)","Hate-Monger (Adolf Hitler)"
"1009337@aspc1602.onmicrosoft.com","Havok","Havok"
"1009338@aspc1602.onmicrosoft.com","Hawkeye","Hawkeye"
"1010808@aspc1602.onmicrosoft.com","Hawkeye (Kate Bishop)","Hawkeye (Kate Bishop)"
"1017311@aspc1602.onmicrosoft.com","Hawkeye (Marvel Heroes)","Hawkeye (Marvel Heroes)"
"1011131@aspc1602.onmicrosoft.com","Hawkeye (Ultimate)","Hawkeye (Ultimate)"
"1017108@aspc1602.onmicrosoft.com","Hawkeye/Clint Barton (MAA)","Hawkeye/Clint Barton (MAA)"
"1011046@aspc1602.onmicrosoft.com","Hedge Knight","Hedge Knight"
"1017474@aspc1602.onmicrosoft.com","Deadpool (X-Men: Battle of the Atom)","Deadpool (X-Men: Battle of the Atom)"
"1009269@aspc1602.onmicrosoft.com","Death","Death"
"1009270@aspc1602.onmicrosoft.com","Deathbird","Deathbird"
"1011037@aspc1602.onmicrosoft.com","Deathcry","Deathcry"
"1010890@aspc1602.onmicrosoft.com","Deathlok","Deathlok"
"1014997@aspc1602.onmicrosoft.com","Deathstrike (Ultimate)","Deathstrike (Ultimate)"
"1009713@aspc1602.onmicrosoft.com","Debra Whitman","Debra Whitman"
"1010717@aspc1602.onmicrosoft.com","Debrii","Debrii"
"1011188@aspc1602.onmicrosoft.com","Deena Pilgrim","Deena Pilgrim"
"1011023@aspc1602.onmicrosoft.com","Defenders","Defenders"
"1011071@aspc1602.onmicrosoft.com","Demogoblin","Demogoblin"
"1009271@aspc1602.onmicrosoft.com","Destiny","Destiny"
"1009272@aspc1602.onmicrosoft.com","Detective Soap","Detective Soap"
"1011107@aspc1602.onmicrosoft.com","Deviants","Deviants"
"1017583@aspc1602.onmicrosoft.com","Devil Dinosaur (Devil Dinosaur)","Devil Dinosaur (Devil Dinosaur)"
"1017102@aspc1602.onmicrosoft.com","Devil Dinosaur (HAS)","Devil Dinosaur (HAS)"
"1011142@aspc1602.onmicrosoft.com","Devos","Devos"
"1011260@aspc1602.onmicrosoft.com","Dexter Bennett","Dexter Bennett"
"1009273@aspc1602.onmicrosoft.com","Diablo","Diablo"
"1009274@aspc1602.onmicrosoft.com","Diamondback (Rachel Leighton)","Diamondback (Rachel Leighton)"
"1011040@aspc1602.onmicrosoft.com","Dinah Soar","Dinah Soar"
"1010997@aspc1602.onmicrosoft.com","Dirk Anger","Dirk Anger"
"1009275@aspc1602.onmicrosoft.com","Doc Samson","Doc Samson"
"1009281@aspc1602.onmicrosoft.com","Doctor Doom","Doctor Doom"
"1011103@aspc1602.onmicrosoft.com","Doctor Doom (Ultimate)","Doctor Doom (Ultimate)"
"1011206@aspc1602.onmicrosoft.com","Doctor Faustus","Doctor Faustus"
"1009276@aspc1602.onmicrosoft.com","Doctor Octopus","Doctor Octopus"
"1010921@aspc1602.onmicrosoft.com","Doctor Octopus (Ultimate)","Doctor Octopus (Ultimate)"
"1010689@aspc1602.onmicrosoft.com","Doctor Spectrum","Doctor Spectrum"
"1009282@aspc1602.onmicrosoft.com","Doctor Strange","Doctor Strange"
"1011358@aspc1602.onmicrosoft.com","Doctor Strange (Ultimate)","Doctor Strange (Ultimate)"
"1011235@aspc1602.onmicrosoft.com","Dog Brother #1","Dog Brother #1"
"1009277@aspc1602.onmicrosoft.com","Domino","Domino"
"1010330@aspc1602.onmicrosoft.com","Donald Blake","Donald Blake"
"1009278@aspc1602.onmicrosoft.com","Doomsday Man","Doomsday Man"
"1009279@aspc1602.onmicrosoft.com","Doop","Doop"
"1010879@aspc1602.onmicrosoft.com","Doorman","Doorman"
"1011195@aspc1602.onmicrosoft.com","Dorian Gray","Dorian Gray"
"1009280@aspc1602.onmicrosoft.com","Dormammu","Dormammu"
"1014992@aspc1602.onmicrosoft.com","Dormammu (Ultimate)","Dormammu (Ultimate)"
"1017300@aspc1602.onmicrosoft.com","Dr. Strange (Marvel: Avengers Alliance)","Dr. Strange (Marvel: Avengers Alliance)"
"1010677@aspc1602.onmicrosoft.com","Dracula","Dracula"
"1011247@aspc1602.onmicrosoft.com","Dragon Lord","Dragon Lord"
"1009283@aspc1602.onmicrosoft.com","Dragon Man","Dragon Man"
"1010735@aspc1602.onmicrosoft.com","Drax","Drax"
"1010368@aspc1602.onmicrosoft.com","Dreadnoughts","Dreadnoughts"
"1015007@aspc1602.onmicrosoft.com","Dreaming Celestial","Dreaming Celestial"
"1011322@aspc1602.onmicrosoft.com","Druig","Druig"
"1009284@aspc1602.onmicrosoft.com","Dum Dum Dugan","Dum Dum Dugan"
"1009285@aspc1602.onmicrosoft.com","Dust","Dust"
"1009286@aspc1602.onmicrosoft.com","Earthquake","Earthquake"
"1010785@aspc1602.onmicrosoft.com","Echo","Echo"
"1010787@aspc1602.onmicrosoft.com","Eddie Brock","Eddie Brock"
"1009396@aspc1602.onmicrosoft.com","Eddie Lau","Eddie Lau"
"1010999@aspc1602.onmicrosoft.com","Edward "Ted" Forrester","Edward "Ted" Forrester"
"1011072@aspc1602.onmicrosoft.com","Edwin Jarvis","Edwin Jarvis"
"1011060@aspc1602.onmicrosoft.com","Ego","Ego"
"1009287@aspc1602.onmicrosoft.com","Electro","Electro"
"1010922@aspc1602.onmicrosoft.com","Electro (Ultimate)","Electro (Ultimate)"
"1009288@aspc1602.onmicrosoft.com","Elektra","Elektra"
"1010923@aspc1602.onmicrosoft.com","Elektra (Ultimate)","Elektra (Ultimate)"
"1010355@aspc1602.onmicrosoft.com","Elements of Doom","Elements of Doom"
"1009290@aspc1602.onmicrosoft.com","Elite","Elite"
"1011082@aspc1602.onmicrosoft.com","Elixir","Elixir"
"1011122@aspc1602.onmicrosoft.com","Elloe Kaifi","Elloe Kaifi"
"1010701@aspc1602.onmicrosoft.com","Elsa Bloodstone","Elsa Bloodstone"
"1009310@aspc1602.onmicrosoft.com","Emma Frost","Emma Frost"
"1009291@aspc1602.onmicrosoft.com","Empath","Empath"
"1009292@aspc1602.onmicrosoft.com","Emplate","Emplate"
"1010671@aspc1602.onmicrosoft.com","Enchantress (Amora)","Enchantress (Amora)"
"1011432@aspc1602.onmicrosoft.com","Enchantress (Sylvie Lushton)","Enchantress (Sylvie Lushton)"
"1011313@aspc1602.onmicrosoft.com","Ender Wiggin","Ender Wiggin"
"1010445@aspc1602.onmicrosoft.com","Energizer","Energizer"
"1011065@aspc1602.onmicrosoft.com","Epoch","Epoch"
"1009293@aspc1602.onmicrosoft.com","Erik the Red","Erik the Red"
"1010807@aspc1602.onmicrosoft.com","Eternals","Eternals"
"1011061@aspc1602.onmicrosoft.com","Eternity","Eternity"
"1010771@aspc1602.onmicrosoft.com","Excalibur","Excalibur"
"1009294@aspc1602.onmicrosoft.com","Exiles","Exiles"
"1009295@aspc1602.onmicrosoft.com","Exodus","Exodus"
"1009296@aspc1602.onmicrosoft.com","Expediter","Expediter"
"1011199@aspc1602.onmicrosoft.com","Ezekiel","Ezekiel"
"1011317@aspc1602.onmicrosoft.com","Ezekiel Stane","Ezekiel Stane"
"1009248@aspc1602.onmicrosoft.com","Fabian Cortez","Fabian Cortez"
"1009297@aspc1602.onmicrosoft.com","Falcon","Falcon"
"1017110@aspc1602.onmicrosoft.com","Falcon/Sam Wilson (MAA)","Falcon/Sam Wilson (MAA)"
"1011143@aspc1602.onmicrosoft.com","Fallen One","Fallen One"
"1009298@aspc1602.onmicrosoft.com","Famine","Famine"
"1009299@aspc1602.onmicrosoft.com","Fantastic Four","Fantastic Four"
"1011013@aspc1602.onmicrosoft.com","Fantastic Four (Ultimate)","Fantastic Four (Ultimate)"
"1011111@aspc1602.onmicrosoft.com","Fantastick Four","Fantastick Four"
"1009301@aspc1602.onmicrosoft.com","Fantomex","Fantomex"
"1011233@aspc1602.onmicrosoft.com","Fat Cobra","Fat Cobra"
"1009335@aspc1602.onmicrosoft.com","Felicia Hardy","Felicia Hardy"
"1009302@aspc1602.onmicrosoft.com","Fenris","Fenris"
"1011213@aspc1602.onmicrosoft.com","Feral","Feral"
"1009303@aspc1602.onmicrosoft.com","Fin Fang Foom","Fin Fang Foom"
"1010868@aspc1602.onmicrosoft.com","Firebird","Firebird"
"1009304@aspc1602.onmicrosoft.com","Firebrand","Firebrand"
"1014987@aspc1602.onmicrosoft.com","Firedrake","Firedrake"
